x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,label
0.37695440649986267,0.39622750878334045,0.4031677842140198,0.4108201563358307,0.38678374886512756,0.3864944577217102,0.38662654161453247,0.4462651312351227,0.4189043939113617,0.3964295983314514,0.3825702369213104,0.5431113839149475,0.39844852685928345,0.6597484946250916,0.2726570665836334,0.8036791086196899,0.1831650286912918,0.8350469470024109,0.15834841132164001,0.833122968673706,0.1586533933877945,0.8229725360870361,0.16657628118991852,0.6912168264389038,0.6503317356109619,0.8581277132034302,0.6900472044944763,0.8252721428871155,0.6645285487174988,0.8185921311378479,0.6738476753234863,0.8395264148712158,0.592141330242157,0.27499765157699585,0.2631576359272003,0.26400795578956604,0.2649412751197815,0.2629104256629944,0.2635563015937805,0.26413413882255554,0.2765263319015503,0.27458101511001587,0.2943979799747467,0.29278460144996643,0.3278749883174896,0.3472259044647217,0.2446872442960739,0.2610301971435547,0.1856798231601715,0.18819564580917358,0.1662842333316803,0.17301249504089355,0.16291658580303192,0.17119790613651276,0.17164629697799683,0.17458927631378174,0.4679014980792999,0.509425938129425,0.34291115403175354,0.6970406770706177,0.2028244137763977,0.8479143381118774,0.18729253113269806,0.8709237575531006,0.13655665516853333,0.8906674981117249,-0.4546624720096588,-0.483465313911438,-0.48334288597106934,-0.4837017357349396,-0.42195725440979004,-0.421845406293869,-0.42166051268577576,-0.533912718296051,-0.24597714841365814,-0.47002196311950684,-0.3863218426704407,-0.5249413847923279,-0.15483787655830383,-0.5696322917938232,-0.1832519769668579,-0.7169196605682373,-0.3787982761859894,-0.7800313830375671,-0.4084596633911133,-0.7961199879646301,-0.4541269540786743,-0.7320429086685181,-0.41165852546691895,-0.12543006241321564,0.12507343292236328,-0.14049842953681946,0.235273540019989,0.08695404976606369,0.3118583559989929,0.11609485745429993,0.3122767508029938,0.1509913057088852,0.2390659749507904,lord_of_the_dance_pose
0.3182564973831177,0.3258298933506012,0.3311796188354492,0.3366706967353821,0.31765276193618774,0.31718841195106506,0.3166685402393341,0.36930549144744873,0.34154245257377625,0.34220248460769653,0.33074548840522766,0.4948268532752991,0.3847455680370331,0.6350918412208557,0.24930663406848907,0.7579311728477478,0.1279318928718567,0.7788437008857727,0.0954020693898201,0.7775828838348389,0.09524518251419067,0.7704428434371948,0.10464068502187729,0.6992398500442505,0.6588810086250305,0.9032813906669617,0.65193772315979,0.7834184169769287,0.6387690305709839,0.768244206905365,0.6610718369483948,0.7270494699478149,0.5447912812232971,0.23221434652805328,0.2066866159439087,0.2032296508550644,0.19982659816741943,0.21301351487636566,0.21401315927505493,0.21456897258758545,0.19731004536151886,0.20822203159332275,0.24371658265590668,0.2502305805683136,0.22158877551555634,0.3062814772129059,0.16417273879051208,0.2909201979637146,0.1380894035100937,0.24982008337974548,0.11929947882890701,0.2322223037481308,0.13015496730804443,0.22315995395183563,0.14017382264137268,0.22600431740283966,0.39022693037986755,0.4678373634815216,0.311694860458374,0.6937301158905029,0.14745278656482697,0.925998330116272,0.1407916098833084,0.9670302271842957,0.05564509332180023,0.9748681783676147,-0.243575781583786,-0.26681798696517944,-0.26673656702041626,-0.2668232023715973,-0.20876839756965637,-0.20876291394233704,-0.20872251689434052,-0.3194195032119751,-0.04967155307531357,-0.26276013255119324,-0.184601292014122,-0.34014782309532166,0.055803701281547546,-0.34402430057525635,0.05739324912428856,-0.41801658272743225,-0.07514166831970215,-0.4546453356742859,-0.08714558929204941,-0.47518977522850037,-0.11778193712234497,-0.43129947781562805,-0.1001678928732872,-0.12272193282842636,0.12229732424020767,-0.19404859840869904,0.2125941514968872,0.040103185921907425,0.1688949167728424,0.0675060972571373,0.15997473895549774,0.07979469746351242,0.11700616776943207,lord_of_the_dance_pose
0.32544997334480286,0.3257186710834503,0.3271293342113495,0.3284989893436432,0.327236145734787,0.3299298882484436,0.33286720514297485,0.35078296065330505,0.3583153486251831,0.3396344780921936,0.34017491340637207,0.39458441734313965,0.4998108148574829,0.25332897901535034,0.6162586808204651,0.12240710854530334,0.7432480454444885,0.09056994318962097,0.7760980725288391,0.08926260471343994,0.7716197967529297,0.10195914655923843,0.7603762745857239,0.6240090131759644,0.6555914282798767,0.5960961580276489,0.8445239663124084,0.5909098982810974,0.7727882266044617,0.6090940237045288,0.7501278519630432,0.5018642544746399,0.819596529006958,0.22712433338165283,0.2044936865568161,0.20344045758247375,0.20248298346996307,0.20389054715633392,0.2023148238658905,0.20050659775733948,0.19765745103359222,0.1921711266040802,0.23614828288555145,0.2358294278383255,0.25815045833587646,0.22458603978157043,0.27795249223709106,0.2093457728624344,0.2644028067588806,0.20885197818279266,0.2571732997894287,0.19889916479587555,0.2427510768175125,0.1973257064819336,0.2469569593667984,0.2043599784374237,0.4245414137840271,0.3966069519519806,0.6289846897125244,0.4034656584262848,0.8335743546485901,0.23490817844867706,0.8661635518074036,0.2336750328540802,0.8562474846839905,0.1857016235589981,0.050325796008110046,0.008637242019176483,0.00863160751760006,0.008702673949301243,0.06591245532035828,0.06586164236068726,0.06575775146484375,-0.10192227363586426,0.15351784229278564,0.01791580393910408,0.09182898700237274,-0.19510197639465332,0.2539379596710205,-0.4673306345939636,0.2892242670059204,-0.6609929203987122,0.2275196611881256,-0.7240296006202698,0.2290831357240677,-0.696509063243866,0.20607329905033112,-0.6513084769248962,0.21769677102565765,-0.15112420916557312,0.15068194270133972,-0.09300415217876434,0.1453283578157425,-0.010171913541853428,0.23332853615283966,-0.00660705054178834,0.24621014297008514,-0.11123378574848175,0.20748838782310486,lord_of_the_dance_pose
0.4121444523334503,0.42848140001296997,0.4344561696052551,0.440999835729599,0.41977253556251526,0.4192947745323181,0.41893237829208374,0.468901127576828,0.4389042556285858,0.42587605118751526,0.4151347577571869,0.5581127405166626,0.4510738253593445,0.6703783273696899,0.29590359330177307,0.745385468006134,0.1389016956090927,0.7766429781913757,0.09707498550415039,0.7731597423553467,0.09646053612232208,0.759736955165863,0.10959178954362869,0.7373378872871399,0.6845929026603699,0.8665453195571899,0.7334720492362976,0.7475148439407349,0.7205314040184021,0.7331379652023315,0.709703266620636,0.7153481245040894,0.7282622456550598,0.24688643217086792,0.21706995368003845,0.2162347435951233,0.21562770009040833,0.22027021646499634,0.22162140905857086,0.22272342443466187,0.23274749517440796,0.23330967128276825,0.2696375846862793,0.2734668552875519,0.3258169889450073,0.40317386388778687,0.24016685783863068,0.41038978099823,0.1798216849565506,0.3673023283481598,0.1567397266626358,0.3546101152896881,0.16353343427181244,0.3491339385509491,0.17227298021316528,0.35119113326072693,0.5778661966323853,0.6427329778671265,0.3752160668373108,0.6634107828140259,0.1832536906003952,0.48435524106025696,0.16106462478637695,0.4629650413990021,0.08714942634105682,0.4172753691673279,-0.3722066581249237,-0.37411993741989136,-0.374088853597641,-0.3743453025817871,-0.339307963848114,-0.3393481969833374,-0.3392104506492615,-0.3581843376159668,-0.19214221835136414,-0.36736342310905457,-0.3194253742694855,-0.31523045897483826,-0.15901044011116028,-0.1835164725780487,-0.17155982553958893,-0.10128984600305557,-0.24575279653072357,-0.08443588763475418,-0.2559347152709961,-0.1292133778333664,-0.2849959135055542,-0.11944404244422913,-0.26896920800209045,-0.07927504926919937,0.07959584146738052,-0.0622548870742321,0.3656761050224304,0.17609812319278717,0.7219276428222656,0.20825394988059998,0.7638306617736816,0.23224185407161713,0.7859213948249817,lord_of_the_dance_pose
0.3967742621898651,0.4140739142894745,0.41747698187828064,0.42102566361427307,0.4124402701854706,0.41450849175453186,0.4168444871902466,0.44753140211105347,0.44193893671035767,0.40171658992767334,0.3996473550796509,0.4419501721858978,0.4883844256401062,0.2828081548213959,0.6095440983772278,0.14992006123065948,0.6721434593200684,0.11478238552808762,0.696611762046814,0.12293020635843277,0.687433123588562,0.13495317101478577,0.6783605217933655,0.6346927881240845,0.6612854599952698,0.6266658902168274,0.8208584189414978,0.6037322282791138,0.7232354879379272,0.6217315793037415,0.7059869170188904,0.49643561244010925,0.7011904716491699,0.19554385542869568,0.18636101484298706,0.18823754787445068,0.19004367291927338,0.184369295835495,0.18487541377544403,0.1853371411561966,0.2049216777086258,0.1964666247367859,0.21468059718608856,0.21123504638671875,0.3073974549770355,0.2649819850921631,0.3091394305229187,0.21947096288204193,0.2534467577934265,0.13850659132003784,0.2310306578874588,0.13721305131912231,0.21982210874557495,0.13762012124061584,0.2253713458776474,0.14178480207920074,0.48223811388015747,0.43111249804496765,0.6780374646186829,0.35637974739074707,0.8745835423469543,0.19853125512599945,0.9008403420448303,0.19033578038215637,0.9093306660652161,0.12800206243991852,-0.3448883593082428,-0.34692785143852234,-0.34686920046806335,-0.34700313210487366,-0.31767091155052185,-0.3177863657474518,-0.31790676712989807,-0.3052431046962738,-0.17734411358833313,-0.32496902346611023,-0.28766363859176636,-0.32633864879608154,-0.00809303019195795,-0.3988665044307709,0.08267166465520859,-0.44170182943344116,0.12638360261917114,-0.4969390332698822,0.1408143937587738,-0.4732757806777954,0.11108315736055374,-0.43196094036102295,0.11850213259458542,-0.1062244176864624,0.10522282123565674,-0.062114205211400986,0.24247342348098755,-0.05230099335312843,0.4688657820224762,-0.04891546070575714,0.4945066273212433,-0.07351258397102356,0.5700651407241821,lord_of_the_dance_pose
0.06295603513717651,0.05459112301468849,0.05657394230365753,0.05877125635743141,0.053764984011650085,0.05500449985265732,0.05635043606162071,0.08291585743427277,0.07980403304100037,0.08623450994491577,0.08486457914113998,0.19261682033538818,0.20273596048355103,0.3714129328727722,0.36025044322013855,0.5117816925048828,0.4857574701309204,0.5497328639030457,0.5141459703445435,0.55320143699646,0.5206956267356873,0.539810836315155,0.5101711750030518,0.493075966835022,0.47982943058013916,0.7133908867835999,0.6922699213027954,0.8986544609069824,0.8702349662780762,0.8979096412658691,0.8706718683242798,0.9914125800132751,0.946575939655304,0.8367292284965515,0.7937824726104736,0.7895578145980835,0.7848594784736633,0.7919738292694092,0.7866112589836121,0.7803165912628174,0.7531417012214661,0.7410715222358704,0.8443922996520996,0.8424105644226074,0.8110744953155518,0.6819900274276733,0.897899866104126,0.6917634606361389,0.8955352902412415,0.7595572471618652,0.8913776874542236,0.7807145118713379,0.8783571720123291,0.7799336910247803,0.8734632730484009,0.7804015874862671,0.7715988159179688,0.697195827960968,0.5739402174949646,0.5358579158782959,0.1452041119337082,0.17264007031917572,0.07292290031909943,0.09160228818655014,0.10265500098466873,0.11306849122047424,0.019415616989135742,-0.01126936823129654,-0.011383600533008575,-0.011480809189379215,0.04122914373874664,0.04126704856753349,0.041298236697912216,-0.10028290003538132,0.1357639580965042,-0.0071288361214101315,0.06039271876215935,-0.23593780398368835,0.2742372453212738,-0.29028406739234924,0.3175167143344879,-0.260952889919281,0.279422789812088,-0.29510828852653503,0.28643015027046204,-0.2762652337551117,0.24138732254505157,-0.25288379192352295,0.25746530294418335,-0.18505606055259705,0.1847532093524933,-0.1926371455192566,0.15262018144130707,-0.15245766937732697,0.2563650608062744,-0.14970004558563232,0.2625406086444855,-0.28960925340652466,0.15357239544391632,locust_pose
0.05972405523061752,0.06536298990249634,0.06793202459812164,0.07081928849220276,0.06493206322193146,0.06704965233802795,0.06948307901620865,0.09738417714834213,0.0959782525897026,0.072758249938488,0.0725499838590622,0.18296998739242554,0.201358824968338,0.34681862592697144,0.34850284457206726,0.5046252608299255,0.48832324147224426,0.5449407696723938,0.5305799245834351,0.5481895208358765,0.5425853729248047,0.5348954200744629,0.5266121625900269,0.4148370921611786,0.416532039642334,0.6359766721725464,0.6323858499526978,0.8590473532676697,0.8424360156059265,0.8663539290428162,0.8526111841201782,0.9596163630485535,0.9441887736320496,0.3009710907936096,0.2636042833328247,0.2634736895561218,0.2630734145641327,0.2608048617839813,0.2589777708053589,0.2568066120147705,0.26945894956588745,0.2596849501132965,0.33984798192977905,0.3379130959510803,0.41676726937294006,0.37399905920028687,0.40016883611679077,0.38656821846961975,0.39116981625556946,0.393682599067688,0.36717134714126587,0.3776387572288513,0.3921020030975342,0.3931633234024048,0.40878474712371826,0.41269856691360474,0.6513212323188782,0.617836058139801,0.6315425634384155,0.6018616557121277,0.5392542481422424,0.527856707572937,0.4981731176376343,0.47481095790863037,0.5441609621047974,0.5355178117752075,-0.02541431225836277,-0.047952961176633835,-0.04805918037891388,-0.04826539009809494,-0.0013853457057848573,-0.0012827349128201604,-0.0011220932938158512,-0.11014097183942795,0.0982074961066246,-0.04526923969388008,0.014463499188423157,-0.202536940574646,0.19187970459461212,-0.24501138925552368,0.20749112963676453,-0.2744129002094269,0.15745724737644196,-0.31919991970062256,0.1517075002193451,-0.3090294897556305,0.11750588566064835,-0.270912766456604,0.14038296043872833,-0.15437008440494537,0.15417590737342834,-0.17684036493301392,0.14578239619731903,-0.08596352487802505,0.31130021810531616,-0.07747434824705124,0.32277676463127136,-0.20410753786563873,0.21926899254322052,locust_pose
0.07312373071908951,0.07283393293619156,0.07523144781589508,0.07781843841075897,0.07136517763137817,0.07260626554489136,0.07398442178964615,0.10453375428915024,0.09966129064559937,0.09451385587453842,0.09256070107221603,0.21153134107589722,0.21249806880950928,0.37764644622802734,0.3650905191898346,0.5159791111946106,0.5037389397621155,0.5478070974349976,0.5343270897865295,0.5493161678314209,0.5380642414093018,0.53859943151474,0.5249300599098206,0.470905065536499,0.46065789461135864,0.6954096555709839,0.6808930039405823,0.9116308093070984,0.8912370800971985,0.931047260761261,0.9088828563690186,0.956954836845398,0.9429555535316467,0.4996747374534607,0.4529900848865509,0.44797128438949585,0.4421314001083374,0.45223933458328247,0.4472588300704956,0.4410685896873474,0.4181175231933594,0.4148577153682709,0.5176255702972412,0.5188997983932495,0.5227512121200562,0.48177197575569153,0.5116046071052551,0.5036926865577698,0.5221003293991089,0.5102018117904663,0.5031852126121521,0.5011243224143982,0.529018223285675,0.515785813331604,0.5435097217559814,0.5303598046302795,0.7055410146713257,0.6556503176689148,0.6756170392036438,0.6356355547904968,0.5705426931381226,0.5599807500839233,0.515428900718689,0.5043777823448181,0.6637280583381653,0.6333239078521729,-0.07652877271175385,-0.10545483976602554,-0.10557872802019119,-0.10575488954782486,-0.056088194251060486,-0.05603450909256935,-0.0559522844851017,-0.17571061849594116,0.04213695973157883,-0.09717036783695221,-0.03424106538295746,-0.23094233870506287,0.13489946722984314,-0.22886569797992706,0.1687193661928177,-0.21980494260787964,0.11690381914377213,-0.25189802050590515,0.11272259056568146,-0.2460949569940567,0.0724598616361618,-0.21653857827186584,0.09834293276071548,-0.11738748103380203,0.11739620566368103,-0.08866363018751144,0.1200941875576973,0.013204699382185936,0.22501833736896515,0.022419225424528122,0.23101375997066498,-0.08761327713727951,0.1291838139295578,locust_pose
0.08433206379413605,0.09195102751255035,0.09474141150712967,0.09777785837650299,0.09156065434217453,0.09393211454153061,0.0966365784406662,0.1234247237443924,0.1227501928806305,0.09819424152374268,0.09763991832733154,0.20351135730743408,0.22406043112277985,0.32622602581977844,0.3470928966999054,0.4399878978729248,0.45640623569488525,0.47526979446411133,0.4853103756904602,0.47875434160232544,0.4869852066040039,0.4687873125076294,0.4776342809200287,0.4915611743927002,0.49065011739730835,0.6900725364685059,0.6883184909820557,0.8610555529594421,0.8478226661682129,0.8563047051429749,0.8486730456352234,0.9637559652328491,0.9439318776130676,0.46848204731941223,0.4302215874195099,0.42954567074775696,0.42827099561691284,0.42633867263793945,0.42342501878738403,0.4199122190475464,0.4315303564071655,0.42089149355888367,0.5049349069595337,0.5026658773422241,0.556932270526886,0.5210672616958618,0.4032195806503296,0.40064480900764465,0.2617805004119873,0.24445845186710358,0.21241304278373718,0.22436736524105072,0.22580166161060333,0.23091666400432587,0.244962677359581,0.24515177309513092,0.6806076765060425,0.6412116289138794,0.5968194603919983,0.5804201364517212,0.2678246796131134,0.3070300817489624,0.20000283420085907,0.24176542460918427,0.20893746614456177,0.267846018075943,-0.02623123675584793,-0.056396327912807465,-0.05656345561146736,-0.05673622712492943,-0.006026844028383493,-0.005897871218621731,-0.005709446966648102,-0.13126613199710846,0.09628221392631531,-0.04852062091231346,0.016672199591994286,-0.2417955994606018,0.21513278782367706,-0.283082515001297,0.27957355976104736,-0.32399845123291016,0.26194053888320923,-0.35955455899238586,0.27533963322639465,-0.3449823260307312,0.23292918503284454,-0.31649094820022583,0.24463486671447754,-0.17790402472019196,0.17786671221256256,-0.1851484775543213,0.19991087913513184,-0.1278865784406662,0.3288223147392273,-0.11646229773759842,0.33748480677604675,-0.1861150860786438,0.28226932883262634,locust_pose
0.11908914148807526,0.11296539753675461,0.11405999213457108,0.11532662808895111,0.11281900852918625,0.11389172822237015,0.11520980298519135,0.13083650171756744,0.1324826031923294,0.1347474753856659,0.13481201231479645,0.1947225034236908,0.23521016538143158,0.3163429796695709,0.35711032152175903,0.4231044054031372,0.45960259437561035,0.45712757110595703,0.49144446849823,0.4596133530139923,0.4906139075756073,0.448558509349823,0.47760966420173645,0.421755850315094,0.43391478061676025,0.5975947976112366,0.5957753658294678,0.7696393132209778,0.7623401880264282,0.7835530042648315,0.773900032043457,0.8522088527679443,0.8377019762992859,0.3816532790660858,0.3521867096424103,0.3513706624507904,0.3505074083805084,0.3472461402416229,0.3432350754737854,0.33910441398620605,0.3380447328090668,0.3220950961112976,0.3955093026161194,0.39155709743499756,0.4357016086578369,0.3154587745666504,0.506465494632721,0.35161083936691284,0.5801013708114624,0.3824784755706787,0.5900990962982178,0.382983922958374,0.5891895294189453,0.39952898025512695,0.5821722745895386,0.4081147611141205,0.5237240791320801,0.4435963034629822,0.5347670912742615,0.46712103486061096,0.4801129102706909,0.45536890625953674,0.4440789222717285,0.41958361864089966,0.5117080807685852,0.4895266592502594,0.009679864160716534,-0.01575874723494053,-0.015771783888339996,-0.015727858990430832,0.013525858521461487,0.013567386195063591,0.013604297302663326,-0.07943664491176605,0.04683540761470795,-0.008445994928479195,0.028225254267454147,-0.16789579391479492,0.13530108332633972,-0.19974245131015778,0.15944944322109222,-0.19571292400360107,0.13473038375377655,-0.2201690524816513,0.1383630782365799,-0.21334514021873474,0.10090655833482742,-0.1914920210838318,0.11947465687990189,-0.11112848669290543,0.1109623834490776,-0.08934147655963898,0.12457139045000076,-0.029006531462073326,0.19819392263889313,-0.020952828228473663,0.20131689310073853,-0.05442444235086441,0.14499707520008087,locust_pose
0.045260410755872726,0.04478185251355171,0.0476500578224659,0.050630077719688416,0.04403720051050186,0.04624951258301735,0.04884358495473862,0.07484394311904907,0.07516051083803177,0.06412888318300247,0.06363149732351303,0.16573244333267212,0.1934027522802353,0.32540038228034973,0.3430493474006653,0.47140419483184814,0.47468507289886475,0.5129861235618591,0.5181429982185364,0.5162261128425598,0.5191259384155273,0.5027293562889099,0.5049117803573608,0.42490723729133606,0.4267185926437378,0.6499541997909546,0.647137463092804,0.8672472238540649,0.8380318880081177,0.8767206072807312,0.8500133752822876,0.9621578454971313,0.9250124096870422,0.48400062322616577,0.43450045585632324,0.431400328874588,0.42796456813812256,0.4316307306289673,0.42716094851493835,0.42215389013290405,0.41386744379997253,0.40340930223464966,0.5097259283065796,0.5080188512802124,0.5552934408187866,0.4781780540943146,0.5801308751106262,0.5267773866653442,0.5826447606086731,0.509825587272644,0.5549430251121521,0.4831826388835907,0.565606951713562,0.48619335889816284,0.5832319855690002,0.5037145614624023,0.7968130111694336,0.7290235161781311,0.7249351739883423,0.6477993726730347,0.5855322480201721,0.5372537970542908,0.4982220232486725,0.4579668343067169,0.6205720901489258,0.5809193849563599,-0.04978874698281288,-0.08153567463159561,-0.08165977895259857,-0.08180196583271027,-0.030512116849422455,-0.030420726165175438,-0.030305657535791397,-0.16494248807430267,0.06321947276592255,-0.07497375458478928,-0.009327243082225323,-0.24457994103431702,0.16561567783355713,-0.26420873403549194,0.1919756680727005,-0.27818310260772705,0.13530868291854858,-0.3075260818004608,0.13321933150291443,-0.30630749464035034,0.09698647260665894,-0.27682048082351685,0.11819670349359512,-0.1539577692747116,0.15368597209453583,-0.12622112035751343,0.1803446263074875,-0.04898052662611008,0.3180255889892578,-0.04128174111247063,0.3269745707511902,-0.15515492856502533,0.24885603785514832,locust_pose
0.06767107546329498,0.07089520245790482,0.07203664630651474,0.07283363491296768,0.07366999983787537,0.07720570266246796,0.08064233511686325,0.0909653976559639,0.10084158182144165,0.08246947079896927,0.08938983082771301,0.1592557430267334,0.19342999160289764,0.31505945324897766,0.33819958567619324,0.43974217772483826,0.45519015192985535,0.4727632999420166,0.4888252913951874,0.4815911054611206,0.49192821979522705,0.47317248582839966,0.49599847197532654,0.37370118498802185,0.3839927911758423,0.6197442412376404,0.6086516380310059,0.8471587300300598,0.8322077989578247,0.8577279448509216,0.846955418586731,0.9481614828109741,0.9115394353866577,0.40142109990119934,0.3597549498081207,0.3612040579319,0.363088458776474,0.35094016790390015,0.3459153175354004,0.3412405252456665,0.37018004059791565,0.34567832946777344,0.4359208941459656,0.41580599546432495,0.4806857109069824,0.45418986678123474,0.5228233933448792,0.5305483341217041,0.5066593289375305,0.5516498684883118,0.47528788447380066,0.5410628318786621,0.4881548583507538,0.5611913800239563,0.5121341347694397,0.5708968043327332,0.779278039932251,0.7533509731292725,0.7047544717788696,0.6634472012519836,0.5235302448272705,0.5178870558738708,0.46460461616516113,0.4455057680606842,0.5532786846160889,0.5386543273925781,0.13196876645088196,0.10378588736057281,0.10371223092079163,0.10352373123168945,0.14713090658187866,0.14720763266086578,0.14723344147205353,0.005101762246340513,0.20018932223320007,0.09966962784528732,0.1552734524011612,-0.14064890146255493,0.27090126276016235,-0.19079628586769104,0.292633593082428,-0.22406455874443054,0.27191615104675293,-0.25434941053390503,0.2770247757434845,-0.24562399089336395,0.2477659285068512,-0.2217061072587967,0.2564578056335449,-0.16346411406993866,0.16299350559711456,-0.21851986646652222,0.1134001761674881,-0.2194305956363678,0.2180459052324295,-0.21777881681919098,0.2272695004940033,-0.33356380462646484,0.1491791307926178,locust_pose
0.059255778789520264,0.06882502883672714,0.0721176266670227,0.0756053552031517,0.067646324634552,0.06993638724088669,0.07241985946893692,0.10343694686889648,0.09860687702894211,0.07486487179994583,0.07385643571615219,0.17774373292922974,0.17083343863487244,0.32486647367477417,0.3062649369239807,0.4467775523662567,0.4349146783351898,0.48747894167900085,0.4721759259700775,0.4901484251022339,0.477877676486969,0.47690534591674805,0.46369311213493347,0.3911621868610382,0.38014960289001465,0.6185509562492371,0.5994929075241089,0.8320244550704956,0.7918652296066284,0.8411235213279724,0.8140219449996948,0.9312313199043274,0.9027325510978699,0.2737208902835846,0.23722712695598602,0.23718780279159546,0.23715566098690033,0.23590633273124695,0.23486007750034332,0.23359763622283936,0.251114159822464,0.2440582513809204,0.3119720220565796,0.31046757102012634,0.4322148859500885,0.4096517562866211,0.48758843541145325,0.4814501106739044,0.5385510325431824,0.500118613243103,0.5474855899810791,0.5220729112625122,0.5615582466125488,0.5308297276496887,0.5662561655044556,0.5370239615440369,0.7066400051116943,0.6579546928405762,0.6446049213409424,0.6027210354804993,0.43356913328170776,0.4402703046798706,0.3784721791744232,0.37032997608184814,0.4438866376876831,0.4282631576061249,-0.07072354108095169,-0.09593188762664795,-0.09607945382595062,-0.09632804989814758,-0.05106084421277046,-0.05099793151021004,-0.0509025976061821,-0.16322676837444305,0.03855913504958153,-0.09128928184509277,-0.03394158184528351,-0.23880921304225922,0.12390203773975372,-0.2666809856891632,0.14384250342845917,-0.29760947823524475,0.10962104797363281,-0.33271294832229614,0.10535784065723419,-0.325423926115036,0.07022155821323395,-0.2939871847629547,0.0935714915394783,-0.14289109408855438,0.14289525151252747,-0.15063077211380005,0.13001540303230286,-0.1056402176618576,0.2474064975976944,-0.09756472706794739,0.2578428387641907,-0.20119552314281464,0.1819976419210434,locust_pose
0.1146504133939743,0.10075953602790833,0.10160261392593384,0.10243143886327744,0.0989476665854454,0.09862120449542999,0.09832433611154556,0.11485449224710464,0.11086967587471008,0.13405951857566833,0.13282443583011627,0.22515353560447693,0.21969078481197357,0.39386388659477234,0.3796359598636627,0.5257841944694519,0.49313828349113464,0.5681721568107605,0.5245394110679626,0.572817862033844,0.5311253070831299,0.5566039085388184,0.519703209400177,0.49883851408958435,0.48032018542289734,0.6868631839752197,0.6726410388946533,0.8596605062484741,0.8393204808235168,0.8643258810043335,0.8431234955787659,0.9562766551971436,0.9234944581985474,0.8344026803970337,0.815284252166748,0.8132930994033813,0.8115997314453125,0.8117662072181702,0.8071379661560059,0.80270916223526,0.7864553928375244,0.7713916897773743,0.8262733817100525,0.8218834400177002,0.7803712487220764,0.679046630859375,0.8207027912139893,0.6905691623687744,0.8101513981819153,0.674157977104187,0.8008468151092529,0.666536271572113,0.7955626845359802,0.6703966856002808,0.7898208498954773,0.6803231835365295,0.6649382710456848,0.5920212268829346,0.4952704608440399,0.4614879786968231,0.2887094020843506,0.2742869257926941,0.24007095396518707,0.2307393103837967,0.2484453171491623,0.23649145662784576,-0.04045211151242256,-0.06853365153074265,-0.06861080229282379,-0.06863484531641006,-0.028980035334825516,-0.02891780249774456,-0.028949107974767685,-0.1325358748435974,0.03924262151122093,-0.05685657635331154,-0.007016175426542759,-0.23178182542324066,0.17497634887695312,-0.25100085139274597,0.20185652375221252,-0.1864892542362213,0.19885240495204926,-0.20972579717636108,0.21449516713619232,-0.19740267097949982,0.1826896220445633,-0.18043531477451324,0.1851186752319336,-0.1333916038274765,0.1330443024635315,-0.09088023006916046,0.17486996948719025,0.0294671431183815,0.2965904474258423,0.03970880061388016,0.30407068133354187,-0.03878084570169449,0.23251210153102875,locust_pose
0.10085570812225342,0.11045738309621811,0.11345899850130081,0.11660315841436386,0.10846662521362305,0.11004302650690079,0.11178376525640488,0.14141011238098145,0.1357777863740921,0.11121649295091629,0.10885298997163773,0.21039660274982452,0.21316345036029816,0.35561826825141907,0.3386281430721283,0.47782662510871887,0.45150721073150635,0.5057493448257446,0.48238858580589294,0.5066169500350952,0.4911741316318512,0.4994274079799652,0.4779326915740967,0.42238354682922363,0.41175442934036255,0.6215036511421204,0.6027286648750305,0.8152321577072144,0.7922509908676147,0.8263574242591858,0.8104442954063416,0.9081626534461975,0.8844253420829773,0.3218817412853241,0.28870853781700134,0.28765812516212463,0.28584688901901245,0.28600242733955383,0.28387516736984253,0.2813223898410797,0.2904036045074463,0.2888544201850891,0.3538571298122406,0.35141023993492126,0.41589370369911194,0.422048956155777,0.4278029799461365,0.4647924602031708,0.400541752576828,0.42585325241088867,0.3742843270301819,0.40778815746307373,0.3877151608467102,0.4093635082244873,0.4036736488342285,0.42171967029571533,0.6049292683601379,0.6014689803123474,0.5777304172515869,0.558602511882782,0.36519140005111694,0.3942793905735016,0.28857290744781494,0.31234410405158997,0.4155248999595642,0.45160171389579773,-0.011055250652134418,-0.03330635279417038,-0.03343680128455162,-0.03363533318042755,0.015214416198432446,0.015307084657251835,0.015429386869072914,-0.09469509869813919,0.12412545830011368,-0.030186796560883522,0.03240332752466202,-0.19772638380527496,0.22250662744045258,-0.2568468451499939,0.26611170172691345,-0.2926110625267029,0.23354771733283997,-0.32762065529823303,0.23959489166736603,-0.3142660856246948,0.20365092158317566,-0.28798991441726685,0.215755432844162,-0.15302911400794983,0.1531590223312378,-0.2014407068490982,0.1094045490026474,-0.16467009484767914,0.17215673625469208,-0.15896792709827423,0.17496976256370544,-0.28555047512054443,0.07518185675144196,locust_pose
